model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,rectangle_000,rectangle_000_cav00,0.999974,0,1,True
logreg,all_procedural,rectangle_000,rectangle_000_cav03,0.984185,0,2,True
logreg,all_procedural,rectangle_000,rectangle_000_cav04,0.965269,0,3,True
logreg,all_procedural,rectangle_000,rectangle_000_cav05,0.454463,0,4,False
logreg,all_procedural,rectangle_000,rectangle_000_cav01,0.057296,0,5,False
logreg,all_procedural,rectangle_000,rectangle_000_cav02,0.0,0,6,False
logreg,all_procedural,rectangle_000,rectangle_000_cav06,0.0,0,7,False
logreg,all_procedural,rectangle_001,rectangle_001_cav00,0.998806,0,1,True
logreg,all_procedural,rectangle_001,rectangle_001_cav03,0.222253,0,2,False
logreg,all_procedural,rectangle_001,rectangle_001_cav04,0.166644,0,3,False
logreg,all_procedural,rectangle_001,rectangle_001_cav01,0.098103,0,4,False
logreg,all_procedural,rectangle_001,rectangle_001_cav05,0.062577,0,5,False
logreg,all_procedural,rectangle_001,rectangle_001_cav06,0.0,0,6,False
logreg,all_procedural,rectangle_001,rectangle_001_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_002,rectangle_002_cav00,0.994274,0,1,True
logreg,all_procedural,rectangle_002,rectangle_002_cav05,0.532583,0,2,False
logreg,all_procedural,rectangle_002,rectangle_002_cav04,0.21431,0,3,False
logreg,all_procedural,rectangle_002,rectangle_002_cav03,0.122315,0,4,False
logreg,all_procedural,rectangle_002,rectangle_002_cav06,0.0,0,5,False
logreg,all_procedural,rectangle_002,rectangle_002_cav01,0.0,0,6,False
logreg,all_procedural,rectangle_002,rectangle_002_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_003,rectangle_003_cav00,0.999304,0,1,True
logreg,all_procedural,rectangle_003,rectangle_003_cav05,0.647813,0,2,False
logreg,all_procedural,rectangle_003,rectangle_003_cav04,0.00633,0,3,False
logreg,all_procedural,rectangle_003,rectangle_003_cav01,1.2e-05,0,4,False
logreg,all_procedural,rectangle_003,rectangle_003_cav03,7e-06,0,5,False
logreg,all_procedural,rectangle_003,rectangle_003_cav06,1e-06,0,6,False
logreg,all_procedural,rectangle_003,rectangle_003_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_004,rectangle_004_cav00,0.97903,0,1,True
logreg,all_procedural,rectangle_004,rectangle_004_cav01,0.002763,0,2,False
logreg,all_procedural,rectangle_004,rectangle_004_cav05,1.7e-05,0,3,False
logreg,all_procedural,rectangle_004,rectangle_004_cav03,6e-06,0,4,False
logreg,all_procedural,rectangle_004,rectangle_004_cav04,2e-06,0,5,False
logreg,all_procedural,rectangle_004,rectangle_004_cav02,0.0,0,6,False
logreg,all_procedural,rectangle_004,rectangle_004_cav06,0.0,0,7,False
logreg,all_procedural,rectangle_005,rectangle_005_cav00,1.0,0,1,True
logreg,all_procedural,rectangle_005,rectangle_005_cav04,0.999846,0,2,True
logreg,all_procedural,rectangle_005,rectangle_005_cav03,0.944545,0,3,False
logreg,all_procedural,rectangle_005,rectangle_005_cav06,0.892456,0,4,True
logreg,all_procedural,rectangle_005,rectangle_005_cav05,0.803812,0,5,False
logreg,all_procedural,rectangle_005,rectangle_005_cav01,0.803553,0,6,False
logreg,all_procedural,rectangle_005,rectangle_005_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_006,rectangle_006_cav00,0.99997,0,1,True
