piece,model,cavity,rank,score,best_rotation_deg,baseline1_reference,matches_ref
rectangle,logreg,cavity_00,1,0.0,0,cavity_00,True
rectangle,logreg,cavity_01,2,0.0,310,cavity_00,False
rectangle,logreg,cavity_02,3,0.0,90,cavity_00,False
rectangle,logreg,cavity_03,4,0.0,310,cavity_00,False
rectangle,tree,cavity_00,1,0.0,0,cavity_00,True
rectangle,tree,cavity_01,2,0.0,0,cavity_00,False
rectangle,tree,cavity_02,3,0.0,0,cavity_00,False
rectangle,tree,cavity_03,4,0.0,0,cavity_00,False
square,logreg,cavity_02,1,0.003904,270,cavity_02,True
square,logreg,cavity_00,2,0.0,180,cavity_02,False
square,logreg,cavity_01,3,0.0,230,cavity_02,False
square,logreg,cavity_03,4,0.0,320,cavity_02,False
square,tree,cavity_00,1,0.0,0,cavity_02,False
square,tree,cavity_01,2,0.0,0,cavity_02,False
square,tree,cavity_02,3,0.0,0,cavity_02,False
square,tree,cavity_03,4,0.0,0,cavity_02,False
circle,logreg,cavity_02,1,0.050817,350,cavity_03,False
circle,logreg,cavity_00,2,0.0,350,cavity_03,False
circle,logreg,cavity_01,3,0.0,240,cavity_03,False
circle,logreg,cavity_03,4,0.0,300,cavity_03,False
circle,tree,cavity_00,1,0.0,0,cavity_03,False
circle,tree,cavity_01,2,0.0,0,cavity_03,False
circle,tree,cavity_02,3,0.0,0,cavity_03,False
circle,tree,cavity_03,4,0.0,0,cavity_03,False
triangle,logreg,cavity_02,1,0.055247,130,cavity_01,False
triangle,logreg,cavity_00,2,0.0,310,cavity_01,False
triangle,logreg,cavity_01,3,0.0,0,cavity_01,False
triangle,logreg,cavity_03,4,0.0,340,cavity_01,False
triangle,tree,cavity_00,1,0.0,0,cavity_01,False
triangle,tree,cavity_01,2,0.0,0,cavity_01,False
triangle,tree,cavity_02,3,0.0,0,cavity_01,False
triangle,tree,cavity_03,4,0.0,0,cavity_01,False
