config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
15,test,rectangle,False,0,0,0.073198,0
20,test,rectangle,False,0,0,0.320122,0
25,test,rectangle,False,0,0,0.016015,0
26,test,rectangle,False,0,0,0.005065,0
28,test,rectangle,False,0,0,0.005081,0
44,test,rectangle,False,0,0,0.436596,0
57,test,rectangle,False,0,0,0.229995,0
60,test,rectangle,False,0,0,0.393107,0
67,test,rectangle,False,0,0,0.344861,0
68,test,rectangle,False,0,0,0.28426,0
70,test,rectangle,False,0,0,0.193811,0
79,test,rectangle,False,0,0,0.0,0
82,test,rectangle,False,0,0,0.0,0
85,test,rectangle,False,0,0,0.0,0
89,test,rectangle,False,0,0,0.0,0
107,test,rectangle,False,0,0,0.0,0
113,test,rectangle,False,0,1,0.60702,0
115,test,rectangle,False,0,1,0.510958,0
119,test,rectangle,False,0,1,0.512524,0
122,test,rectangle,False,0,1,0.703882,0
134,test,rectangle,False,0,0,0.362962,0
138,test,rectangle,False,0,1,0.587202,0
149,test,rectangle,False,0,0,0.002873,0
160,test,rectangle,False,0,0,0.070003,0
163,test,rectangle,False,0,1,0.591339,1
173,test,rectangle,False,0,0,0.002454,0
174,test,rectangle,False,0,0,0.002824,0
185,test,rectangle,False,0,0,0.000113,0
186,test,rectangle,False,0,0,0.000109,0
193,test,rectangle,False,0,0,0.000115,0
206,test,rectangle,False,0,0,3.1e-05,0
221,test,rectangle,False,0,0,0.0,0
229,test,rectangle,False,0,0,0.0,0
233,test,rectangle,False,0,0,0.0,0
258,test,rectangle,False,0,0,0.004017,0
260,test,rectangle,False,0,0,0.000915,0
262,test,rectangle,False,0,0,0.000918,0
264,test,rectangle,False,0,0,0.004055,0
265,test,rectangle,False,0,0,0.004458,0
269,test,rectangle,False,1,1,0.692335,1
279,test,rectangle,False,0,0,0.000542,0
280,test,rectangle,False,0,0,0.000944,0
282,test,rectangle,False,0,0,0.004171,0
286,test,rectangle,False,0,0,0.11224,0
294,test,rectangle,False,0,0,0.287878,0
304,test,rectangle,False,0,1,0.674219,0
312,test,rectangle,False,0,0,0.293695,0
341,test,rectangle,False,0,0,0.0,0
347,test,rectangle,False,0,0,0.0,0
351,test,rectangle,False,0,0,0.0,0
360,test,rectangle,False,1,1,0.974617,1
374,test,rectangle,False,0,0,0.177185,0
376,test,rectangle,False,1,1,0.73551,1
379,test,rectangle,False,1,1,0.959294,1
395,test,rectangle,False,1,1,0.960262,1
406,test,rectangle,False,0,0,0.000147,0
408,test,rectangle,False,0,0,0.000699,0
409,test,rectangle,False,0,0,0.000811,0
419,test,rectangle,False,0,0,0.000824,0
432,test,rectangle,False,0,1,0.647668,0
435,test,rectangle,False,0,0,0.00074,0
436,test,rectangle,False,0,0,0.000262,0
438,test,rectangle,False,0,0,0.000147,0
440,test,rectangle,False,0,0,3.3e-05,0
455,test,rectangle,False,0,0,0.000166,0
463,test,rectangle,False,0,0,0.000168,0
468,test,rectangle,False,0,0,0.0,0
470,test,rectangle,False,0,0,0.0,0
484,test,rectangle,False,0,0,0.0,0
487,test,rectangle,False,0,0,0.0,0
492,test,rectangle,False,0,0,0.0,0
494,test,rectangle,False,0,0,0.0,0
496,test,rectangle,False,0,0,0.0,0
501,test,rectangle,False,0,0,0.0,0
509,test,rectangle,False,0,0,2.3e-05,0
516,test,rectangle,False,0,0,2e-06,0
523,test,rectangle,False,1,1,0.524542,1
533,test,rectangle,False,0,0,0.0,0
534,test,rectangle,False,0,0,2e-06,0
540,test,rectangle,False,0,0,0.0,0
546,test,rectangle,False,0,0,0.0,0
547,test,rectangle,False,0,0,0.0,0
554,test,rectangle,False,0,0,0.0,0
561,test,rectangle,False,0,0,0.0,0
578,test,rectangle,False,0,0,0.0,0
579,test,rectangle,False,0,0,0.0,0
584,test,rectangle,False,0,0,0.0,0
590,test,rectangle,False,0,0,0.0,0
606,test,rectangle,False,0,0,0.0,0
609,test,rectangle,False,0,0,0.0,0
616,test,rectangle,False,0,0,0.00972,0
633,test,rectangle,False,0,0,0.078761,0
641,test,rectangle,False,0,0,3.5e-05,0
644,test,rectangle,False,0,0,0.010151,0
646,test,rectangle,False,0,0,0.494165,0
659,test,rectangle,False,0,0,0.0,0
661,test,rectangle,False,0,0,1.9e-05,0
667,test,rectangle,False,0,0,0.487949,1
670,test,rectangle,False,0,0,0.00017,0
675,test,rectangle,False,0,0,0.0,0
682,test,rectangle,False,0,0,0.023731,0
685,test,rectangle,False,0,0,0.07026,0
689,test,rectangle,False,0,0,2e-06,0
698,test,rectangle,False,0,0,1.5e-05,0
709,test,rectangle,False,0,0,0.0,0
715,test,rectangle,False,0,0,2e-06,0
717,test,rectangle,False,0,0,0.000139,0
723,test,rectangle,False,0,0,0.0,0
729,test,rectangle,False,0,0,0.0,0
734,test,rectangle,False,0,0,0.0,0
736,test,rectangle,False,0,0,0.0,0
740,test,rectangle,False,0,0,0.0,0
744,test,rectangle,False,0,0,2e-06,0
748,test,rectangle,False,0,0,0.0,0
763,test,rectangle,False,0,0,0.146747,0
768,test,rectangle,False,0,0,0.041308,0
770,test,rectangle,False,0,0,0.02326,0
772,test,rectangle,False,0,0,0.201494,0
774,test,rectangle,False,1,1,0.990711,1
779,test,rectangle,False,0,0,0.023068,0
806,test,rectangle,False,0,0,0.377376,1
807,test,rectangle,False,0,0,0.462365,1
811,test,rectangle,False,0,1,0.773889,1
825,test,rectangle,False,0,0,0.469383,1
826,test,rectangle,False,0,1,0.632035,1
831,test,rectangle,False,0,0,0.0,0
843,test,rectangle,False,0,0,0.0,0
844,test,rectangle,False,0,0,0.0,0
847,test,rectangle,False,0,0,0.0,0
849,test,rectangle,False,0,0,0.0,0
858,test,rectangle,False,0,0,0.0,0
862,test,rectangle,False,0,0,0.0,0
