model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,rectangle_000,rectangle_000_cav03,0.997654,0,1,True
logreg,all_procedural,rectangle_000,rectangle_000_cav00,0.996003,0,2,True
logreg,all_procedural,rectangle_000,rectangle_000_cav04,0.993913,0,3,True
logreg,all_procedural,rectangle_000,rectangle_000_cav05,0.603837,0,4,False
logreg,all_procedural,rectangle_000,rectangle_000_cav01,0.444769,0,5,False
logreg,all_procedural,rectangle_000,rectangle_000_cav02,0.0,0,6,False
logreg,all_procedural,rectangle_000,rectangle_000_cav06,0.0,0,7,False
logreg,all_procedural,rectangle_001,rectangle_001_cav00,0.981078,0,1,True
logreg,all_procedural,rectangle_001,rectangle_001_cav04,0.980583,0,2,True
logreg,all_procedural,rectangle_001,rectangle_001_cav03,0.975305,0,3,True
logreg,all_procedural,rectangle_001,rectangle_001_cav01,0.958777,0,4,True
logreg,all_procedural,rectangle_001,rectangle_001_cav05,0.654078,0,5,False
logreg,all_procedural,rectangle_001,rectangle_001_cav06,0.0,0,6,False
logreg,all_procedural,rectangle_001,rectangle_001_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_002,rectangle_002_cav04,0.996701,0,1,True
logreg,all_procedural,rectangle_002,rectangle_002_cav03,0.990593,0,2,True
logreg,all_procedural,rectangle_002,rectangle_002_cav00,0.980431,0,3,True
logreg,all_procedural,rectangle_002,rectangle_002_cav05,0.779248,0,4,False
logreg,all_procedural,rectangle_002,rectangle_002_cav06,2e-06,0,5,False
logreg,all_procedural,rectangle_002,rectangle_002_cav02,0.0,0,6,False
logreg,all_procedural,rectangle_002,rectangle_002_cav01,0.0,0,7,False
logreg,all_procedural,rectangle_003,rectangle_003_cav00,0.990711,0,1,True
logreg,all_procedural,rectangle_003,rectangle_003_cav04,0.98655,0,2,True
logreg,all_procedural,rectangle_003,rectangle_003_cav01,0.83667,0,3,False
logreg,all_procedural,rectangle_003,rectangle_003_cav03,0.809123,0,4,False
logreg,all_procedural,rectangle_003,rectangle_003_cav05,0.698809,0,5,False
logreg,all_procedural,rectangle_003,rectangle_003_cav06,0.037904,0,6,False
logreg,all_procedural,rectangle_003,rectangle_003_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_004,rectangle_004_cav01,0.989417,0,1,True
logreg,all_procedural,rectangle_004,rectangle_004_cav00,0.911573,0,2,True
logreg,all_procedural,rectangle_004,rectangle_004_cav04,0.873829,0,3,False
logreg,all_procedural,rectangle_004,rectangle_004_cav03,0.850316,0,4,False
logreg,all_procedural,rectangle_004,rectangle_004_cav05,0.542181,0,5,False
logreg,all_procedural,rectangle_004,rectangle_004_cav02,0.0,0,6,False
logreg,all_procedural,rectangle_004,rectangle_004_cav06,0.0,0,7,False
logreg,all_procedural,rectangle_005,rectangle_005_cav00,0.999514,0,1,True
logreg,all_procedural,rectangle_005,rectangle_005_cav04,0.998686,0,2,True
logreg,all_procedural,rectangle_005,rectangle_005_cav03,0.964524,0,3,True
logreg,all_procedural,rectangle_005,rectangle_005_cav06,0.953949,0,4,True
logreg,all_procedural,rectangle_005,rectangle_005_cav01,0.942529,0,5,True
logreg,all_procedural,rectangle_005,rectangle_005_cav05,0.918076,0,6,False
logreg,all_procedural,rectangle_005,rectangle_005_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_006,rectangle_006_cav00,0.998552,0,1,True
logreg,all_procedural,rectangle_006,rectangle_006_cav03,0.996974,0,2,True
logreg,all_procedural,rectangle_006,rectangle_006_cav04,0.995943,0,3,True
logreg,all_procedural,rectangle_006,rectangle_006_cav01,0.979448,0,4,True
logreg,all_procedural,rectangle_006,rectangle_006_cav06,0.944742,0,5,True
logreg,all_procedural,rectangle_006,rectangle_006_cav05,0.934921,0,6,False
logreg,all_procedural,rectangle_006,rectangle_006_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_007,rectangle_007_cav04,0.997796,0,1,True
logreg,all_procedural,rectangle_007,rectangle_007_cav03,0.964596,0,2,True
logreg,all_procedural,rectangle_007,rectangle_007_cav00,0.786208,0,3,True
logreg,all_procedural,rectangle_007,rectangle_007_cav05,0.705066,0,4,False
logreg,all_procedural,rectangle_007,rectangle_007_cav02,0.0,0,5,False
logreg,all_procedural,rectangle_007,rectangle_007_cav06,0.0,0,6,False
logreg,all_procedural,rectangle_007,rectangle_007_cav01,0.0,0,7,False
logreg,all_procedural,rectangle_008,rectangle_008_cav04,0.985653,0,1,True
logreg,all_procedural,rectangle_008,rectangle_008_cav00,0.961684,0,2,True
logreg,all_procedural,rectangle_008,rectangle_008_cav03,0.537926,0,3,False
logreg,all_procedural,rectangle_008,rectangle_008_cav05,0.404227,0,4,False
logreg,all_procedural,rectangle_008,rectangle_008_cav06,0.000232,0,5,False
logreg,all_procedural,rectangle_008,rectangle_008_cav01,3.2e-05,0,6,False
logreg,all_procedural,rectangle_008,rectangle_008_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_009,rectangle_009_cav00,0.997947,0,1,True
logreg,all_procedural,rectangle_009,rectangle_009_cav04,0.996868,0,2,True
logreg,all_procedural,rectangle_009,rectangle_009_cav03,0.993644,0,3,True
logreg,all_procedural,rectangle_009,rectangle_009_cav01,0.988883,0,4,True
logreg,all_procedural,rectangle_009,rectangle_009_cav05,0.872202,0,5,False
logreg,all_procedural,rectangle_009,rectangle_009_cav06,0.763278,0,6,True
logreg,all_procedural,rectangle_009,rectangle_009_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_010,rectangle_010_cav04,0.993571,0,1,True
logreg,all_procedural,rectangle_010,rectangle_010_cav03,0.990884,0,2,True
logreg,all_procedural,rectangle_010,rectangle_010_cav00,0.974731,0,3,True
logreg,all_procedural,rectangle_010,rectangle_010_cav05,0.853488,0,4,False
logreg,all_procedural,rectangle_010,rectangle_010_cav06,0.002486,0,5,False
logreg,all_procedural,rectangle_010,rectangle_010_cav01,0.000104,0,6,False
logreg,all_procedural,rectangle_010,rectangle_010_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_011,rectangle_011_cav01,0.99898,0,1,True
logreg,all_procedural,rectangle_011,rectangle_011_cav03,0.9968,0,2,True
logreg,all_procedural,rectangle_011,rectangle_011_cav06,0.995595,0,3,True
logreg,all_procedural,rectangle_011,rectangle_011_cav04,0.992776,0,4,True
logreg,all_procedural,rectangle_011,rectangle_011_cav00,0.980012,0,5,True
logreg,all_procedural,rectangle_011,rectangle_011_cav05,0.920987,0,6,False
logreg,all_procedural,rectangle_011,rectangle_011_cav02,0.0,0,7,False
logreg,all_procedural,rectangle_012,rectangle_012_cav04,0.999166,0,1,True
logreg,all_procedural,rectangle_012,rectangle_012_cav00,0.999045,0,2,True
