piece,model,cavity,rank,score,best_rotation_deg,baseline1_reference,matches_ref
rectangle,logreg,cavity_00,1,0.996106,0,cavity_00,True
rectangle,logreg,cavity_01,2,0.0,230,cavity_00,False
rectangle,logreg,cavity_02,3,0.0,90,cavity_00,False
rectangle,logreg,cavity_03,4,0.0,40,cavity_00,False
rectangle,tree,cavity_00,1,0.96645,0,cavity_00,True
rectangle,tree,cavity_01,2,0.001967,0,cavity_00,False
rectangle,tree,cavity_02,3,0.001967,0,cavity_00,False
rectangle,tree,cavity_03,4,0.001967,0,cavity_00,False
square,logreg,cavity_00,1,0.999141,180,cavity_02,False
square,logreg,cavity_02,2,0.992944,270,cavity_02,False
square,logreg,cavity_03,3,7.3e-05,320,cavity_02,False
square,logreg,cavity_01,4,0.0,230,cavity_02,False
square,tree,cavity_02,1,0.96645,0,cavity_02,True
square,tree,cavity_03,2,0.96645,0,cavity_02,False
square,tree,cavity_00,3,0.944718,0,cavity_02,False
square,tree,cavity_01,4,0.001967,0,cavity_02,False
circle,logreg,cavity_00,1,0.999689,350,cavity_03,False
circle,logreg,cavity_02,2,0.996782,350,cavity_03,False
circle,logreg,cavity_03,3,0.996359,300,cavity_03,False
circle,logreg,cavity_01,4,0.0,240,cavity_03,False
circle,tree,cavity_03,1,0.96645,0,cavity_03,True
circle,tree,cavity_00,2,0.944718,0,cavity_03,False
circle,tree,cavity_02,3,0.944718,0,cavity_03,False
circle,tree,cavity_01,4,0.001967,0,cavity_03,False
triangle,logreg,cavity_00,1,0.999847,310,cavity_01,False
triangle,logreg,cavity_02,2,0.993734,130,cavity_01,False
triangle,logreg,cavity_01,3,0.948682,0,cavity_01,False
triangle,logreg,cavity_03,4,0.922712,340,cavity_01,False
triangle,tree,cavity_01,1,0.96645,0,cavity_01,True
triangle,tree,cavity_00,2,0.944718,0,cavity_01,False
triangle,tree,cavity_02,3,0.944718,0,cavity_01,False
triangle,tree,cavity_03,4,0.944718,0,cavity_01,False
