sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
15,test,rectangle,False,0,1,0.503676,rectangle_000,rectangle_000_cav00,150
20,test,rectangle,False,0,0,0.477953,rectangle_000,rectangle_000_cav00,200
25,test,rectangle,False,0,0,0.478649,rectangle_000,rectangle_000_cav00,250
26,test,rectangle,False,0,1,0.508673,rectangle_000,rectangle_000_cav00,260
28,test,rectangle,False,0,1,0.509601,rectangle_000,rectangle_000_cav00,280
44,test,rectangle,False,0,1,0.549351,rectangle_000,rectangle_000_cav01,80
57,test,rectangle,False,0,1,0.541742,rectangle_000,rectangle_000_cav01,210
60,test,rectangle,False,0,1,0.542603,rectangle_000,rectangle_000_cav01,240
67,test,rectangle,False,0,1,0.577091,rectangle_000,rectangle_000_cav01,310
68,test,rectangle,False,0,1,0.576751,rectangle_000,rectangle_000_cav01,320
70,test,rectangle,False,0,1,0.523871,rectangle_000,rectangle_000_cav01,340
79,test,rectangle,False,0,0,0.372292,rectangle_000,rectangle_000_cav02,70
82,test,rectangle,False,0,0,0.384116,rectangle_000,rectangle_000_cav02,100
85,test,rectangle,False,0,0,0.383256,rectangle_000,rectangle_000_cav02,130
89,test,rectangle,False,0,0,0.383215,rectangle_000,rectangle_000_cav02,170
107,test,rectangle,False,0,0,0.383215,rectangle_000,rectangle_000_cav02,350
113,test,rectangle,False,0,1,0.545735,rectangle_000,rectangle_000_cav03,50
115,test,rectangle,False,0,0,0.487385,rectangle_000,rectangle_000_cav03,70
119,test,rectangle,False,0,0,0.489369,rectangle_000,rectangle_000_cav03,110
122,test,rectangle,False,0,1,0.549125,rectangle_000,rectangle_000_cav03,140
134,test,rectangle,False,0,1,0.515727,rectangle_000,rectangle_000_cav03,260
138,test,rectangle,False,0,1,0.513348,rectangle_000,rectangle_000_cav03,300
149,test,rectangle,False,0,1,0.50958,rectangle_000,rectangle_000_cav04,50
160,test,rectangle,False,0,0,0.472675,rectangle_000,rectangle_000_cav04,160
163,test,rectangle,False,0,0,0.498454,rectangle_000,rectangle_000_cav04,190
173,test,rectangle,False,0,0,0.473416,rectangle_000,rectangle_000_cav04,290
174,test,rectangle,False,0,0,0.494412,rectangle_000,rectangle_000_cav04,300
185,test,rectangle,False,0,1,0.537564,rectangle_000,rectangle_000_cav05,50
186,test,rectangle,False,0,1,0.500712,rectangle_000,rectangle_000_cav05,60
193,test,rectangle,False,0,1,0.540337,rectangle_000,rectangle_000_cav05,130
206,test,rectangle,False,0,1,0.508673,rectangle_000,rectangle_000_cav05,260
221,test,rectangle,False,0,1,0.733833,rectangle_000,rectangle_000_cav06,50
229,test,rectangle,False,0,1,0.735303,rectangle_000,rectangle_000_cav06,130
233,test,rectangle,False,0,1,0.740959,rectangle_000,rectangle_000_cav06,170
258,test,rectangle,False,0,0,0.260321,rectangle_001,rectangle_001_cav00,60
260,test,rectangle,False,0,0,0.295254,rectangle_001,rectangle_001_cav00,80
262,test,rectangle,False,0,0,0.29404,rectangle_001,rectangle_001_cav00,100
264,test,rectangle,False,0,0,0.257086,rectangle_001,rectangle_001_cav00,120
265,test,rectangle,False,0,0,0.265731,rectangle_001,rectangle_001_cav00,130
269,test,rectangle,False,1,0,0.296107,rectangle_001,rectangle_001_cav00,170
279,test,rectangle,False,0,0,0.300803,rectangle_001,rectangle_001_cav00,270
280,test,rectangle,False,0,0,0.29404,rectangle_001,rectangle_001_cav00,280
282,test,rectangle,False,0,0,0.257086,rectangle_001,rectangle_001_cav00,300
286,test,rectangle,False,0,0,0.260416,rectangle_001,rectangle_001_cav00,340
294,test,rectangle,False,0,0,0.255929,rectangle_001,rectangle_001_cav01,60
304,test,rectangle,False,0,0,0.2546,rectangle_001,rectangle_001_cav01,160
312,test,rectangle,False,0,0,0.255929,rectangle_001,rectangle_001_cav01,240
341,test,rectangle,False,0,0,0.292377,rectangle_001,rectangle_001_cav02,170
347,test,rectangle,False,0,0,0.261411,rectangle_001,rectangle_001_cav02,230
351,test,rectangle,False,0,0,0.301445,rectangle_001,rectangle_001_cav02,270
360,test,rectangle,False,1,0,0.341687,rectangle_001,rectangle_001_cav03,0
374,test,rectangle,False,0,0,0.303496,rectangle_001,rectangle_001_cav03,140
376,test,rectangle,False,1,0,0.294924,rectangle_001,rectangle_001_cav03,160
379,test,rectangle,False,1,0,0.336632,rectangle_001,rectangle_001_cav03,190
395,test,rectangle,False,1,0,0.334823,rectangle_001,rectangle_001_cav03,350
406,test,rectangle,False,0,0,0.29404,rectangle_001,rectangle_001_cav04,100
408,test,rectangle,False,0,0,0.257086,rectangle_001,rectangle_001_cav04,120
409,test,rectangle,False,0,0,0.265731,rectangle_001,rectangle_001_cav04,130
419,test,rectangle,False,0,0,0.269683,rectangle_001,rectangle_001_cav04,230
432,test,rectangle,False,0,0,0.302399,rectangle_001,rectangle_001_cav05,0
435,test,rectangle,False,0,0,0.260079,rectangle_001,rectangle_001_cav05,30
436,test,rectangle,False,0,0,0.26956,rectangle_001,rectangle_001_cav05,40
438,test,rectangle,False,0,0,0.260321,rectangle_001,rectangle_001_cav05,60
440,test,rectangle,False,0,0,0.295254,rectangle_001,rectangle_001_cav05,80
455,test,rectangle,False,0,0,0.269683,rectangle_001,rectangle_001_cav05,230
463,test,rectangle,False,0,0,0.265731,rectangle_001,rectangle_001_cav05,310
468,test,rectangle,False,0,0,0.185253,rectangle_001,rectangle_001_cav06,0
470,test,rectangle,False,0,0,0.175251,rectangle_001,rectangle_001_cav06,20
484,test,rectangle,False,0,0,0.174435,rectangle_001,rectangle_001_cav06,160
487,test,rectangle,False,0,0,0.184069,rectangle_001,rectangle_001_cav06,190
492,test,rectangle,False,0,0,0.174386,rectangle_001,rectangle_001_cav06,240
494,test,rectangle,False,0,0,0.184004,rectangle_001,rectangle_001_cav06,260
496,test,rectangle,False,0,0,0.183733,rectangle_001,rectangle_001_cav06,280
501,test,rectangle,False,0,0,0.173628,rectangle_001,rectangle_001_cav06,330
509,test,rectangle,False,0,0,0.248105,rectangle_002,rectangle_002_cav00,50
516,test,rectangle,False,0,0,0.243832,rectangle_002,rectangle_002_cav00,120
523,test,rectangle,False,1,0,0.241157,rectangle_002,rectangle_002_cav00,190
533,test,rectangle,False,0,0,0.245335,rectangle_002,rectangle_002_cav00,290
534,test,rectangle,False,0,0,0.243832,rectangle_002,rectangle_002_cav00,300
